Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	heart process (GO:0003015)	5/14	3.722903e-02	9.999962e-01	0	0	3.379006e+00	1.111918e+01	GPX1;RAMP3;SGCD;NOX4;TRDN
GO_Biological_Process_2021	positive regulation of translation (GO:0045727)	21/100	3.861392e-02	9.999962e-01	0	0	1.619378e+00	5.269687e+00	EIF2S3B;EIF5A;EIF5AL1;RPL5;RPS9;CDC123;NPM1;CNBP;EIF5A2;EEF2;YBX3;RBM3;RPS4X;RPUSD4;EIF2S3;LIN28A;C1QBP;RPL26;VIM;CPEB3;EIF3D
GO_Biological_Process_2021	cellular heat acclimation (GO:0070370)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	HSPA6;HSPA1B;HSPA1A
GO_Biological_Process_2021	enzyme-directed rRNA pseudouridine synthesis (GO:0000455)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	RPUSD4;RPUSD1;TSR3
GO_Biological_Process_2021	heat acclimation (GO:0010286)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	HSPA6;HSPA1B;HSPA1A
GO_Biological_Process_2021	leucine transport (GO:0015820)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	SLC7A5;SLC6A15;LLGL2
GO_Biological_Process_2021	peptidyl-diphthamide biosynthetic process from peptidyl-histidine (GO:0017183)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	DPH1;DPH2;DPH5
GO_Biological_Process_2021	peptidyl-diphthamide metabolic process (GO:0017182)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	DPH1;DPH2;DPH5
GO_Biological_Process_2021	regulation of translational elongation (GO:0006448)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	EIF5A;EIF5AL1;EIF5A2
GO_Biological_Process_2021	tRNA pseudouridine synthesis (GO:0031119)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	RPUSD4;PUS1;PUS7
GO_Biological_Process_2021	regulation of hydrogen peroxide-induced cell death (GO:1903205)	4/10	4.119398e-02	9.999962e-01	0	0	4.054080e+00	1.293034e+01	STK26;PYCR1;PARK7;TXN
GO_Biological_Process_2021	glycolytic process (GO:0006096)	8/29	4.329855e-02	9.999962e-01	0	0	2.317877e+00	7.277290e+00	PFKL;PGAM1;PGAM4;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	canonical glycolysis (GO:0061621)	7/24	4.330606e-02	9.999962e-01	0	0	2.505048e+00	7.864505e+00	PFKL;PGAM1;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	glucose catabolic process to pyruvate (GO:0061718)	7/24	4.330606e-02	9.999962e-01	0	0	2.505048e+00	7.864505e+00	PFKL;PGAM1;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	10/40	4.778444e-02	9.999962e-01	0	0	2.028517e+00	6.168833e+00	EIF5A;RPS7;RACK1;RPS3;MSX1;RNF183;BID;TP53;STYXL1;BBC3
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	5/15	4.952261e-02	9.999962e-01	0	0	3.040928e+00	9.138981e+00	RPL5;RPS7;RPL23;RPL11;PARK7
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	6/20	5.265333e-02	9.999962e-01	0	0	2.606826e+00	7.674564e+00	H2AW;SMARCD2;SET;RPL23;GRWD1;MYC
GO_Biological_Process_2021	glycolytic process through glucose-6-phosphate (GO:0061620)	7/25	5.306067e-02	9.999962e-01	0	0	2.365741e+00	6.946570e+00	PFKL;PGAM1;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	7/25	5.306067e-02	9.999962e-01	0	0	2.365741e+00	6.946570e+00	HRK;FAM162A;PDCD5;PPIF;BID;TP53;BBC3
GO_Biological_Process_2021	AV node cell to bundle of His cell communication (GO:0086067)	3/7	6.346497e-02	9.999962e-01	0	0	4.559756e+00	1.257246e+01	CXADR;GJD3;GJA5
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	3/7	6.346497e-02	9.999962e-01	0	0	4.559756e+00	1.257246e+01	LIN28A;CNBP;YBX3
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	3/7	6.346497e-02	9.999962e-01	0	0	4.559756e+00	1.257246e+01	RPS15;NPM1;RAN
GO_Biological_Process_2021	rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428)	3/7	6.346497e-02	9.999962e-01	0	0	4.559756e+00	1.257246e+01	NPM1;ABCE1;RAN
