Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	66/387	5.847189e-02	9.999962e-01	0	0	1.254943e+00	3.563045e+00	RPL4;RPL5;RPL30;RPL3;TES;RPL31;CD81;RPLP1;ITGB3;RPLP0;GDI2;RPL8;RPL10A;RPL9;RPL6;RPL7;SLC6A4;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS19;RPS18;ANXA6;RPLP2;RPL38;RPS11;RPS10;RPS13;KLF11;RPS9;RPS7;RPS8;ITGA3;RPL23;RPS5;RPL22;RPL13A;LMO7;RPS3A;RPL37A;RPL27;LAP3;PFN1;PPIA;RPL12;ARL2;ARHGAP22;PDLIM1;RPS3;RSU1;FLNC;RPS2;RPL18;RPL19;FZD1;NPM1;FERMT1;PPFIBP1;RPS29;TRIP6;VIM;HSPA1B;HSPA1A;SNTB2
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	3/7	6.346497e-02	9.999962e-01	0	0	4.559756e+00	1.257246e+01	LSM7;LSM6;LSM2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	66/394	7.828244e-02	9.999962e-01	0	0	1.227650e+00	3.127356e+00	RPL4;RPL5;RPL30;RPL3;TES;RPL31;CD81;RPLP1;ITGB3;RPLP0;GDI2;RPL8;RPL10A;RPL9;RPL6;RPL7;SLC6A4;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS19;RPS18;ANXA6;RPLP2;RPL38;RPS11;RPS10;RPS13;KLF11;RPS9;RPS7;RPS8;ITGA3;RPL23;RPS5;RPL22;RPL13A;LMO7;RPS3A;RPL37A;RPL27;LAP3;PFN1;PPIA;RPL12;ARL2;ARHGAP22;PDLIM1;RPS3;RSU1;FLNC;RPS2;RPL18;RPL19;FZD1;NPM1;FERMT1;PPFIBP1;RPS29;TRIP6;VIM;HSPA1B;HSPA1A;SNTB2
GO_Cellular_Component_2021	extrinsic component of mitochondrial inner membrane (GO:0031314)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	NOA1;PAM16;COQ8A
GO_Cellular_Component_2021	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o) (GO:0000276)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	ATP5MC2;ATP5PO;ATP5MC1
GO_Cellular_Component_2021	neuron to neuron synapse (GO:0098984)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	SLC1A1;ATP1A3;ATP1B2
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	6/23	9.511170e-02	9.999962e-01	0	0	2.146423e+00	5.049896e+00	BOP1;PES1;MRTO4;PPAN;WDR74;NOC2L
GO_Cellular_Component_2021	mitochondrial proton-transporting ATP synthase complex (GO:0005753)	5/18	9.891754e-02	9.999962e-01	0	0	2.338767e+00	5.410664e+00	ATP5MC2;ATP5PO;ATP5F1D;ATP5MC1;ATP5ME
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	POLR1D;POLR1E;POLR2H;POLR1H
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	SLC24A2;SLC24A4;CDHR5;TRPM4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	3/9	1.228267e-01	9.999962e-01	0	0	3.039483e+00	6.373739e+00	UQCRC2;UQCRH;UQCRHL
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	ABCC4;SLC7A5
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	CDH1;SLC6A3
GO_Cellular_Component_2021	proton-transporting ATP synthase complex (GO:0045259)	4/15	1.514428e-01	9.999962e-01	0	0	2.210672e+00	4.172749e+00	ATP5PO;ATP5F1D;ATP5MC1;ATP5ME
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	SLC1A1;NSMF;CPEB3
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	COX4I1;UQCRC2;COX7C
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	ATP1A3;ATP1B3;ATP1B2
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	4/16	1.806172e-01	9.999962e-01	0	0	2.026331e+00	3.467814e+00	KCNJ8;ATP1A3;ATP1B3;ATP1B2
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	20/115	1.895888e-01	9.999962e-01	0	0	1.280858e+00	2.129936e+00	PCSK1;HSP90AB1;PGAM1;GSTP1;HSPA6;GDI2;MIF;EEF2;NFKB1;APRT;EEF1A1;PFKL;COMMD9;IMPDH2;COTL1;PPIE;PGM2;SCG3;ALDOC;PPIA
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	3/11	1.953659e-01	9.999962e-01	0	0	2.279347e+00	3.721902e+00	SLC7A5;ITGB3;CDHR5
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	4/18	2.436046e-01	9.999962e-01	0	0	1.736653e+00	2.452517e+00	POLR3GL;POLR1D;POLR3G;POLR2H
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	7/37	2.624243e-01	9.999962e-01	0	0	1.418452e+00	1.897594e+00	NOP56;FBL;NOP58;RPS7;IMP3;WDR3;IMP4
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	3/13	2.753956e-01	9.999962e-01	0	0	1.823265e+00	2.351185e+00	RSL1D1;TBL3;NOC2L
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	50/328	3.032493e-01	9.999962e-01	0	0	1.094227e+00	1.305632e+00	MRPS15;SLC25A3;COX4I1;MCUB;MRPS12;MICOS13;MRPL37;PHB2;COX7C;MRPL41;MRPL4;MRPL2;MRPS26;PAM16;MRPS2;NME4;MRPL48;SDHD;GCAT;SLC9B2;HADHA;NOA1;NDUFS5;UQCRC2;SLC25A6;MRPS35;NDUFB10;MTFP1;MRPS34;TIMM13;UQCR11;TIMM10;COX5B;UQCRH;MRPL11;ATP5MC1;TIMM50;HSPD1;LDHB;RPS3;ATP5ME;TRAP1;CKMT1A;MRPL23;ATP5F1D;MRPL21;NDUFAB1;NDUFAF2;ATP5PO;COQ8A
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	4/20	3.105227e-01	9.999962e-01	0	0	1.519394e+00	1.776929e+00	SLC24A2;SLC24A4;CDHR5;TRPM4
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	2/8	3.153838e-01	9.999962e-01	0	0	2.025605e+00	2.337477e+00	PCSK9;PLG
GO_Cellular_Component_2021	integral component of postsynaptic specialization membrane (GO:0099060)	3/15	3.579059e-01	9.999962e-01	0	0	1.519210e+00	1.560966e+00	LRFN4;SLITRK3;LRRC4
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	5/28	3.618558e-01	9.999962e-01	0	0	1.321141e+00	1.342953e+00	LSM7;RBMXL2;SNRPD2;YBX1;SNRPB
GO_Cellular_Component_2021	junctional sarcoplasmic reticulum membrane (GO:0014701)	2/9	3.704001e-01	9.999962e-01	0	0	1.736131e+00	1.724276e+00	JPH1;TRDN
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	2/9	3.704001e-01	9.999962e-01	0	0	1.736131e+00	1.724276e+00	PRPS2;NEK10
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	2/9	3.704001e-01	9.999962e-01	0	0	1.736131e+00	1.724276e+00	SNRPD2;SNRPB
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	4/23	4.128471e-01	9.999962e-01	0	0	1.279266e+00	1.131739e+00	MRPS12;MRPL37;MRPL48;MRPL11
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	5/30	4.213905e-01	9.999962e-01	0	0	1.215308e+00	1.050264e+00	SNRNP40;SNRPD2;SYF2;PPIE;SNRPB
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	8/51	4.345622e-01	9.999962e-01	0	0	1.130534e+00	9.422057e-01	SF3A3;LSM7;SNRNP40;LSM6;SNRPD2;SNRPA;SNRPB;LSM2
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	3/17	4.389687e-01	9.999962e-01	0	0	1.302029e+00	1.071996e+00	SNRNP40;SNRPD2;SNRPB
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	2/11	4.742539e-01	9.999962e-01	0	0	1.350167e+00	1.007241e+00	KLHL17;GRIK3
GO_Cellular_Component_2021	integral component of postsynaptic density membrane (GO:0099061)	2/11	4.742539e-01	9.999962e-01	0	0	1.350167e+00	1.007241e+00	LRFN4;LRRC4
GO_Cellular_Component_2021	intrinsic component of postsynaptic density membrane (GO:0099146)	2/11	4.742539e-01	9.999962e-01	0	0	1.350167e+00	1.007241e+00	LRFN4;LRRC4
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	2/11	4.742539e-01	9.999962e-01	0	0	1.350167e+00	1.007241e+00	GCFC2;SYF2
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	18/123	4.759175e-01	9.999962e-01	0	0	1.041631e+00	7.734225e-01	HSP90AB1;PGAM1;GSTP1;HSPA6;MIF;EEF2;EEF1A1;PFKL;COMMD9;IMPDH2;COTL1;PPIE;PGM2;ALDOC;LTA4H;PPIA;HSPA1B;HSPA1A
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	3/18	4.780415e-01	9.999962e-01	0	0	1.215156e+00	8.968552e-01	SNRPD2;SNRPA;SNRPB
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5/32	4.798462e-01	9.999962e-01	0	0	1.125154e+00	8.261890e-01	LSM7;LSM6;SNRPD2;LSM2;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5/32	4.798462e-01	9.999962e-01	0	0	1.125154e+00	8.261890e-01	LSM7;LSM6;SNRPD2;LSM2;SNRPB
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	ITGA3;ITGB3
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	KLHL17;GRIK3
GO_Cellular_Component_2021	apicolateral plasma membrane (GO:0016327)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CXADR
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CTSL
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	EEF1A1
GO_Cellular_Component_2021	deuterosome (GO:0098536)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CCDC78
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CTSL
GO_Cellular_Component_2021	Lewy body (GO:0097413)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	GPX1
GO_Cellular_Component_2021	mitochondrial proton-transporting ATP synthase complex, catalytic sector F(1) (GO:0000275)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ATP5F1D
GO_Cellular_Component_2021	neurofibrillary tangle (GO:0097418)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NEFH
GO_Cellular_Component_2021	PCAF complex (GO:0000125)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	KAT2B
GO_Cellular_Component_2021	rDNA heterochromatin (GO:0033553)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NOP53
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PRPS2
GO_Cellular_Component_2021	sarcoglycan complex (GO:0016012)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SGCD
GO_Cellular_Component_2021	sorting endosome (GO:0097443)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CLTCL1
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	SF3A3;SNRPD2;SNRPB
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	6/42	5.559241e-01	9.999962e-01	0	0	1.012466e+00	5.944425e-01	EEF1A1;CDH1;COTL1;COBL;MYRIP;LLGL2
GO_Cellular_Component_2021	microvillus (GO:0005902)	8/57	5.664357e-01	9.999962e-01	0	0	9.917542e-01	5.637049e-01	SLC7A5;CLIC4;ITGB3;PDGFA;CDHR5;FSCN3;ANKS4B;PROM1
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	BCL9;TCF7
GO_Cellular_Component_2021	nucleolus (GO:0005730)	102/733	5.856793e-01	9.999962e-01	0	0	9.812786e-01	5.249673e-01	RPL4;RPL5;RPL3;NOC2L;RPL7;RPS14;FBL;RPS19;MYC;RPL36;RPL35;RPS11;RPS10;RPS13;RPS9;RPS7;IMP3;DIMT1;RPL23;RPS6;WDR74;WDR75;IMP4;HDHD3;EEF1A1;NCL;GRWD1;MRTO4;RPL27;RPL26;TP53;ATF3;NOLC1;ARL2;RPF2;DHX33;LYAR;PLK3;NOP16;PA2G4;POU2F3;RPS25;TBL3;LSM6;LIN28A;CDK4;NANOG;RSL24D1;CUTC;MRPS15;WDR3;SETD7;PTBP1;RPL7A;RRP12;RPL13A;EDF1;RPS3A;GNL2;DDX50;GNL3;GCFC2;PLSCR1;GPRC5A;POLR1D;POLR1E;POLR1H;KDM7A;ZNF593;RPL11;NOL7;DDX21;TMA16;EXOSC5;TAF1D;VPS51;PES1;MXI1;RPS3;RPL13;RPS2;POLR2H;RPL18;RPS27A;EXOSC1;RPL19;NOP56;NOP58;NPM1;MYO10;NIFK;RPL23A;NOC3L;NPM3;NLE1;BOP1;RSL1D1;MYBBP1A;KLHL7;NOP53;EIF3A;RAN
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	10/73	5.938035e-01	9.999962e-01	0	0	9.641012e-01	5.024961e-01	TRIM72;RAB4A;MREG;NOS2;SYNJ1;STK26;AQP5;SLC28A2;GBP1;SLC26A6
GO_Cellular_Component_2021	chromocenter (GO:0010369)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	MBD6
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	ASPH
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	ELOB
GO_Cellular_Component_2021	dystroglycan complex (GO:0016011)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	SGCD
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	HLA-C
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	TUBB
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	ABCC4
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	RAB4A
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	MCUB
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	4/29	6.018545e-01	9.999962e-01	0	0	9.719022e-01	4.934732e-01	RPL4;LIN28A;F12;TMEM97
GO_Cellular_Component_2021	acetylcholine-gated channel complex (GO:0005892)	2/14	6.087460e-01	9.999962e-01	0	0	1.012448e+00	5.025330e-01	CHRNA1;CHRNA3
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	2/14	6.087460e-01	9.999962e-01	0	0	1.012448e+00	5.025330e-01	HSP90AB1;COBL
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	2/14	6.087460e-01	9.999962e-01	0	0	1.012448e+00	5.025330e-01	SLC1A1;ATP1B2
GO_Cellular_Component_2021	septin cytoskeleton (GO:0032156)	2/14	6.087460e-01	9.999962e-01	0	0	1.012448e+00	5.025330e-01	SEPTIN14;TMEM250
GO_Cellular_Component_2021	septin ring (GO:0005940)	2/14	6.087460e-01	9.999962e-01	0	0	1.012448e+00	5.025330e-01	SEPTIN14;TMEM250
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	18/133	6.169723e-01	9.999962e-01	0	0	9.504976e-01	4.590250e-01	RPL30;CHRNA3;RPL12;SLC1A1;RPLP0;RPL8;INSYN2A;RPL7;RPS14;RPS25;RPS19;FABP5;RPS18;RPL14;RPS3;RPL38;NSMF;RPS13
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	47/346	6.402165e-01	9.999962e-01	0	0	9.541132e-01	4.254858e-01	MRPS15;SLC25A3;MRPS35;NDUFB10;MTFP1;COX4I1;MCUB;MRPS12;MRPS34;TIMM13;UQCR11;MICOS13;MRPL37;TIMM10;COX5B;PHB2;COX7C;UQCRH;MRPL11;ATP5MC1;TIMM50;HSPD1;MRPL41;MRPL4;LDHB;MRPL2;RPS3;ATP5ME;TRAP1;MRPS26;CKMT1A;MRPS2;NME4;MRPL48;SDHD;MRPL23;ATP5F1D;GCAT;MRPL21;SLC9B2;HADHA;NDUFS5;NDUFAB1;NDUFAF2;ATP5PO;UQCRC2;SLC25A6
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	2/15	6.473367e-01	9.999962e-01	0	0	9.345133e-01	4.064093e-01	LSM7;SNRPB
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	2/15	6.473367e-01	9.999962e-01	0	0	9.345133e-01	4.064093e-01	POLR2H;POLR2I
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	2/15	6.473367e-01	9.999962e-01	0	0	9.345133e-01	4.064093e-01	LSM7;SNRPB
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	RNF183
GO_Cellular_Component_2021	cytoskeleton of presynaptic active zone (GO:0048788)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	RIMS3
GO_Cellular_Component_2021	G protein-coupled receptor dimeric complex (GO:0038037)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	RAMP3
GO_Cellular_Component_2021	integral component of postsynaptic membrane (GO:0099055)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	SLITRK3
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	NEK10
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	1/7	6.559361e-01	9.999962e-01	0	0	1.012444e+00	4.269394e-01	SNRPB
GO_Cellular_Component_2021	vesicle (GO:0031982)	30/226	6.742446e-01	9.999962e-01	0	0	9.290384e-01	3.661919e-01	RAB3B;CD81;GSTP1;ITSN1;GDI2;ATP1A3;EPS8;DPP7;PROM1;RPS27A;GBP1;MUC4;CBR1;RAB4A;NOS2;ARRDC1;MIF;ARC;GPRC5A;SYNJ1;STK26;TKT;SLC28A2;UBA52;PPIA;GAPDH;CAPS;HSPA1B;SLC26A6;HSPA1A
GO_Cellular_Component_2021	gap junction (GO:0005921)	3/24	6.794754e-01	9.999962e-01	0	0	8.676649e-01	3.352954e-01	TJP1;GJD3;GJA5
GO_Cellular_Component_2021	pigment granule (GO:0048770)	3/24	6.794754e-01	9.999962e-01	0	0	8.676649e-01	3.352954e-01	MREG;ITGB3;SYTL2
GO_Cellular_Component_2021	dense core granule (GO:0031045)	2/16	6.828393e-01	9.999962e-01	0	0	8.677118e-01	3.310284e-01	SLC6A9;MYRIP
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	2/16	6.828393e-01	9.999962e-01	0	0	8.677118e-01	3.310284e-01	GUCY2D;ITPRIP
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	8/64	7.000927e-01	9.999962e-01	0	0	8.674302e-01	3.092757e-01	COA4;TRAP1;TUBB;ARL2;NME4;TIMM10;COA7;FBXL4
GO_Cellular_Component_2021	astrocyte projection (GO:0097449)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	ATP1B2
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	BMPR1B
GO_Cellular_Component_2021	inhibitory synapse (GO:0060077)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	IGSF21
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	SPTA1
GO_Cellular_Component_2021	MICOS complex (GO:0061617)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	MICOS13
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	BRPF3
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	1/8	7.045864e-01	9.999962e-01	0	0	8.677586e-01	3.038407e-01	SPTA1
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	3/25	7.067629e-01	9.999962e-01	0	0	8.281773e-01	2.874272e-01	SCN11A;GRIK3;TRPM4
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	2/17	7.153553e-01	9.999962e-01	0	0	8.098171e-01	2.712693e-01	ITGB3;PHACTR2
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	6/50	7.279166e-01	9.999962e-01	0	0	8.279946e-01	2.629452e-01	SF3A3;LSM7;LSM6;SNRPD2;SNRPB;LSM2
