Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3/5	2.257610e-02	9.999957e-01	0	0	9.120574e+00	3.457485e+01	CBR1;DCXR;DHRS4
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	3/5	2.257610e-02	9.999957e-01	0	0	9.120574e+00	3.457485e+01	SLC38A3;SLC7A1;SLC38A5
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	4/9	2.776529e-02	9.999957e-01	0	0	4.865179e+00	1.743665e+01	SLC7A5;SLC38A3;SLC7A1;SLC38A5
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4/9	2.776529e-02	9.999957e-01	0	0	4.865179e+00	1.743665e+01	PGAM1;PMM2;PGAM4;PGM2
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	4/11	5.766867e-02	9.999957e-01	0	0	3.474723e+00	9.913528e+00	GRPEL1;GRPEL2;PFN1;HSPBP1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	4/11	5.766867e-02	9.999957e-01	0	0	3.474723e+00	9.913528e+00	GRPEL1;GRPEL2;PFN1;HSPBP1
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	11/49	7.701099e-02	9.999957e-01	0	0	1.761410e+00	4.515917e+00	EIF2S3B;EEF1A1;RPUSD4;SLFN13;CTU1;SARS2;EIF2S3;PUS1;THG1L;EIF2A;PSTK
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	4/12	7.712219e-02	9.999957e-01	0	0	3.040205e+00	7.790114e+00	KCNE1;KCNJ8;KCNE5;KCNJ3
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	5/17	8.040448e-02	9.999957e-01	0	0	2.533812e+00	6.386942e+00	NPM1;MTIF2;ABCE1;EIF4B;NME1
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	3/8	9.113953e-02	9.999957e-01	0	0	3.647592e+00	8.737310e+00	TMEM86B;EPHX1;LTA4H
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	4/13	9.939689e-02	9.999957e-01	0	0	2.702247e+00	6.238502e+00	SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	4/13	9.939689e-02	9.999957e-01	0	0	2.702247e+00	6.238502e+00	RPUSD4;RPUSD1;PUS1;PUS7
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	7/30	1.209157e-01	9.999957e-01	0	0	1.850910e+00	3.910346e+00	NOP56;NOP58;TBL3;IMP3;WDR3;DDX21;IMP4
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	3/9	1.228267e-01	9.999957e-01	0	0	3.039483e+00	6.373739e+00	RAET1E;ULBP2;CLEC2D
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	3/9	1.228267e-01	9.999957e-01	0	0	3.039483e+00	6.373739e+00	RPS14;RPS3;RPS13
GO_Molecular_Function_2021	apolipoprotein A-I binding (GO:0034186)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	SCARB1;HSPD1
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	SLC24A2;SLC24A4
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	EPHX1;LTA4H
GO_Molecular_Function_2021	FATZ binding (GO:0051373)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	TCAP;MYOZ3
GO_Molecular_Function_2021	gap junction channel activity involved in cardiac conduction electrical coupling (GO:0086075)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	GJD3;GJA5
GO_Molecular_Function_2021	kainate selective glutamate receptor activity (GO:0015277)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	GRIK3;GRIK1
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	LDHB;LDHAL6A
GO_Molecular_Function_2021	L-lysine transmembrane transporter activity (GO:0015189)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	SLC7A1;SLC7A2
GO_Molecular_Function_2021	L-ornithine transmembrane transporter activity (GO:0000064)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	SLC7A1;SLC7A2
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	2/5	1.490576e-01	9.999957e-01	0	0	4.051917e+00	7.712511e+00	ABCC4;SLC17A9
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	4/15	1.514428e-01	9.999957e-01	0	0	2.210672e+00	4.172749e+00	QDPR;NOXRED1;PYCR1;ALDH1L2
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	4/15	1.514428e-01	9.999957e-01	0	0	2.210672e+00	4.172749e+00	KCNE1;KCNJ8;KCNE5;KCNJ3
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3/10	1.578121e-01	9.999957e-01	0	0	2.605119e+00	4.809962e+00	ANGEL1;EIF4EBP1;EIF4EBP3
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	3/10	1.578121e-01	9.999957e-01	0	0	2.605119e+00	4.809962e+00	CLCN4;CLCNKB;CLCNKA
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	8/38	1.593151e-01	9.999957e-01	0	0	1.621663e+00	2.978785e+00	BRSK2;GRPEL1;GRPEL2;DNAJC24;ATP1B3;ATP1B2;PFN1;HSPBP1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	16/87	1.609756e-01	9.999957e-01	0	0	1.371032e+00	2.504194e+00	ABCC4;CBR1;ADH1B;DCXR;AKR1A1;SORD;AKR1C3;HSD17B11;DHRS4;HADHA;LDHB;RDH10;IMPDH2;ME1;PHGDH;LDHAL6A
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	4/16	1.806172e-01	9.999957e-01	0	0	2.026331e+00	3.467814e+00	CBR1;DCXR;AKR1C3;DHRS4
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	4/16	1.806172e-01	9.999957e-01	0	0	2.026331e+00	3.467814e+00	SLC24A2;SLC24A4;SLC9A6;SLC9C1
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	3/11	1.953659e-01	9.999957e-01	0	0	2.279347e+00	3.721902e+00	SLC6A15;SLC1A1;SLC6A11
GO_Molecular_Function_2021	AMP binding (GO:0016208)	3/11	1.953659e-01	9.999957e-01	0	0	2.279347e+00	3.721902e+00	PFKL;PFKM;APRT
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	3/11	1.953659e-01	9.999957e-01	0	0	2.279347e+00	3.721902e+00	FKBP1A;MCUB;PACSIN3
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	3/11	1.953659e-01	9.999957e-01	0	0	2.279347e+00	3.721902e+00	NTHL1;RPS3;HMGA2
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	HADHA;ACAT1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	HSPA1B;HSPA1A
GO_Molecular_Function_2021	fructose binding (GO:0070061)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	PFKL;PFKM
GO_Molecular_Function_2021	gap junction channel activity involved in cell communication by electrical coupling (GO:1903763)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	GJD3;GJA5
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	LDHB;LDHAL6A
GO_Molecular_Function_2021	thyroid hormone transmembrane transporter activity (GO:0015349)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	SLC7A5;SLC16A10
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	2/6	2.033634e-01	9.999957e-01	0	0	3.038761e+00	4.840020e+00	UQCR11;UQCRH
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	6/29	2.186924e-01	9.999957e-01	0	0	1.585932e+00	2.410757e+00	PPP1R17;PPP1R14B;SET;SAG;ARPP19;STYXL1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3/12	2.347805e-01	9.999957e-01	0	0	2.025968e+00	2.935839e+00	RBM3;NPM1;DHX33
GO_Molecular_Function_2021	sodium:proton antiporter activity (GO:0015385)	3/12	2.347805e-01	9.999957e-01	0	0	2.025968e+00	2.935839e+00	SLC9A6;SLC9C1;SLC9B2
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	6/30	2.431366e-01	9.999957e-01	0	0	1.519762e+00	2.149144e+00	TUT7;LIN28A;DDX21;YBX1;HNRNPA1;PUM2
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	5/24	2.449816e-01	9.999957e-01	0	0	1.599649e+00	2.250022e+00	PNCK;MAPKAPK3;PHKA1;CAMKK1;CAMK1G
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	SLC17A9;SLC25A6
GO_Molecular_Function_2021	ceramide 1-phosphate transfer activity (GO:1902388)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	MTTP;PLEKHA8
GO_Molecular_Function_2021	G protein-coupled acetylcholine receptor activity (GO:0016907)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	CHRM3;CHRM5
GO_Molecular_Function_2021	G protein-coupled neurotransmitter receptor activity (GO:0099528)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	CHRM3;CHRM5
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	ACER3;NAAA
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	PFKL;PFKM
GO_Molecular_Function_2021	telethonin binding (GO:0031433)	2/7	2.593227e-01	9.999957e-01	0	0	2.430867e+00	3.280898e+00	KCNE1;MYOZ3
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	7/37	2.624243e-01	9.999957e-01	0	0	1.418452e+00	1.897594e+00	FKBP1A;MCUB;RACK1;PCSK9;PACSIN3;COMMD1;CFTR
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	3/13	2.753956e-01	9.999957e-01	0	0	1.823265e+00	2.351185e+00	ALDH1A3;ALDH3A1;ALDH1L2
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	3/13	2.753956e-01	9.999957e-01	0	0	1.823265e+00	2.351185e+00	PDE6D;ARL2;IPO5
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	3/13	2.753956e-01	9.999957e-01	0	0	1.823265e+00	2.351185e+00	ITGB3;IGFBP2;LRP2
GO_Molecular_Function_2021	monovalent cation:proton antiporter activity (GO:0005451)	3/13	2.753956e-01	9.999957e-01	0	0	1.823265e+00	2.351185e+00	SLC9A6;SLC9C1;SLC9B2
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	4/19	2.767369e-01	9.999957e-01	0	0	1.620782e+00	2.082199e+00	ADH1B;RDH10;AKR1A1;AKR1C3
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	10/57	2.806881e-01	9.999957e-01	0	0	1.293514e+00	1.643424e+00	SLC7A5;SLC46A1;SLC16A12;SLC6A11;SLC38A11;SLC16A9;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	6/32	2.941167e-01	9.999957e-01	0	0	1.402694e+00	1.716587e+00	SLC7A5;SLC6A9;SLC1A1;SLC43A1;SLC38A3;SLC38A5
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	14/84	2.953710e-01	9.999957e-01	0	0	1.215997e+00	1.482936e+00	CHRNA1;CHRNA3;MCUB;GRIK3;TRPV3;GRIK1;TMC3;CALHM6;TRPV6;ANXA6;ASIC3;GRIA3;KCNK3;TRPM4
GO_Molecular_Function_2021	arginine transmembrane transporter activity (GO:0015181)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	SLC7A1;SLC7A2
GO_Molecular_Function_2021	ceramide transfer activity (GO:0120017)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	MTTP;PLEKHA8
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	NTHL1;RPS3
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	SLC6A9;SLC38A5
GO_Molecular_Function_2021	hyalurononglucosaminidase activity (GO:0004415)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	CEMIP2;HYAL1
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	SLC38A3;SLC38A5
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	DAZAP1;HNRNPDL
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	ALDH1A3;AKR1C3
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	2/8	3.153838e-01	9.999957e-01	0	0	2.025605e+00	2.337477e+00	PCSK9;COMMD1
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	3/14	3.166133e-01	9.999957e-01	0	0	1.657417e+00	1.906152e+00	SLC9A6;SLC9C1;SLC9B2
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	3/14	3.166133e-01	9.999957e-01	0	0	1.657417e+00	1.906152e+00	EIF5A;LSM7;LSM2
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	9/53	3.309374e-01	9.999957e-01	0	0	1.243314e+00	1.374889e+00	SLC7A5;SLC6A9;SLC1A1;SLC43A1;SLC7A11;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	4/21	3.446547e-01	9.999957e-01	0	0	1.429935e+00	1.523184e+00	KL;RPS19;ITGB3;RPS2
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	4/21	3.446547e-01	9.999957e-01	0	0	1.429935e+00	1.523184e+00	GLDC;CBS;PLPBP;PYGM
GO_Molecular_Function_2021	E-box binding (GO:0070888)	7/41	3.578868e-01	9.999957e-01	0	0	1.251283e+00	1.285741e+00	TFAP4;ZEB1;TCF15;MYC;MYOD1;BHLHE40;SCX
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	3/15	3.579059e-01	9.999957e-01	0	0	1.519210e+00	1.560966e+00	ALDH1A3;ALDH3A1;ALDH1L2
GO_Molecular_Function_2021	bicarbonate transmembrane transporter activity (GO:0015106)	3/15	3.579059e-01	9.999957e-01	0	0	1.519210e+00	1.560966e+00	SLC39A8;CFTR;SLC26A6
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	3/15	3.579059e-01	9.999957e-01	0	0	1.519210e+00	1.560966e+00	ITGB3;IGFBP2;LRP2
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	3/15	3.579059e-01	9.999957e-01	0	0	1.519210e+00	1.560966e+00	SLC26A11;SLC7A11;SLC26A6
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	8/48	3.663590e-01	9.999957e-01	0	0	1.215537e+00	1.220572e+00	C1QBP;SLFN14;RACK1;GTPBP6;RPSA;EEF2;CPEB3;EIF2A
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	2/9	3.704001e-01	9.999957e-01	0	0	1.736131e+00	1.724276e+00	SPHK1;LPAR4
GO_Molecular_Function_2021	monoamine transmembrane transporter activity (GO:0008504)	2/9	3.704001e-01	9.999957e-01	0	0	1.736131e+00	1.724276e+00	SLC6A3;SLC6A4
GO_Molecular_Function_2021	retinal binding (GO:0016918)	2/9	3.704001e-01	9.999957e-01	0	0	1.736131e+00	1.724276e+00	CYP2W1;OPN5
GO_Molecular_Function_2021	retinoic acid 4-hydroxylase activity (GO:0008401)	2/9	3.704001e-01	9.999957e-01	0	0	1.736131e+00	1.724276e+00	CYP2W1;CYP26C1
GO_Molecular_Function_2021	sodium:chloride symporter activity (GO:0015378)	2/9	3.704001e-01	9.999957e-01	0	0	1.736131e+00	1.724276e+00	SLC6A3;SLC6A4
GO_Molecular_Function_2021	acetylcholine receptor activity (GO:0015464)	4/22	3.788487e-01	9.999957e-01	0	0	1.350415e+00	1.310738e+00	CHRNA1;CHRM3;CHRNA3;CHRM5
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	8/49	3.890773e-01	9.999957e-01	0	0	1.185821e+00	1.119388e+00	SLC7A5;SLC43A1;SLC38A11;SLC7A11;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Molecular_Function_2021	chloride transmembrane transporter activity (GO:0015108)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	SLC1A1;CFTR;SLC26A6
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	FOXD4;FOXC1;HMGA2
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	NTHL1;RPS3;DNPH1
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	PTPRU;PTPRZ1;PTPRO
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	PTPRU;PTPRZ1;PTPRO
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	3/16	3.988187e-01	9.999957e-01	0	0	1.402266e+00	1.289031e+00	CLCN4;CLCNKB;CLCNKA
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	4/23	4.128471e-01	9.999957e-01	0	0	1.279266e+00	1.131739e+00	HSP90AB1;GAPDH;TP53;HSPA1A
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	4/23	4.128471e-01	9.999957e-01	0	0	1.279266e+00	1.131739e+00	SET;SAG;ARPP19;STYXL1
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	5/30	4.213905e-01	9.999957e-01	0	0	1.215308e+00	1.050264e+00	CHRNA3;GRIK3;ANXA6;GRIK1;GRIA3
GO_Molecular_Function_2021	aldo-keto reductase (NADP) activity (GO:0004033)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	ALDH3A1;AKR1C3
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	SLC17A9;SLC25A6
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	SLC24A2;SLC24A4
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	NABP2;HNRNPA1
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	DUT;ITPA
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	PTGER4;PTGFR
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	DSP;CXADR
GO_Molecular_Function_2021	symporter activity (GO:0015293)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	SLC28A2;MFSD2A
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	4.235470e-01	9.999957e-01	0	0	1.519027e+00	1.304982e+00	NPM1;DLL1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	6/37	4.271861e-01	9.999957e-01	0	0	1.176110e+00	1.000323e+00	KLF10;NPM1;MYC;RUVBL2;PARK7;TP53
